序号,"客户简称
（务必和IMS一致）",客户PO货描,我司BOM编码,提报人,备注,对应基配描述,对应基配产品,,,,,,,,,,,,,,,,,,,,
229,COSMOPLAS,"DIN PN16 WAFER TYPE AUTTERFLY VALVE DN80 21/2""",LD71XK_A65_93UQ11L31,扈心悦,,"DI WAFER BV ,DI DISC,EPDM SEAT,CS LEVER, 21/2""/DN65",,,,,,,,,,,,,,,,,,,,,
230,COSMOPLAS,"DIN PN16 WAFER TYPE AUTTERFLY VALVE DN80 3""",LD71XK_A80_93UQ11L31,扈心悦,,"DI WAFER BV ,DI DISC,EPDM SEAT,CS LEVER, 3""/DN80",,,,,,,,,,,,,,,,,,,,,
231,COSMOPLAS,"DIN PN16 WAFER TYPE AUTTERFLY VALVE DN100 4""",LD71XK_A100_93UQ11L31,扈心悦,,"DI WAFER BV ,DI DISC,EPDM SEAT,CS LEVER, 4""/DN100",,,,,,,,,,,,,,,,,,,,,
232,COSMOPLAS,"DIN PN16 WAFER TYPE AUTTERFLY VALVE DN100 5""",LD71XK_A125_93UQ11L31,扈心悦,,"DI WAFER BV ,DI DISC,EPDM SEAT,CS LEVER, 5""/DN125",,,,,,,,,,,,,,,,,,,,,
233,COSMOPLAS,"DIN PN16 WAFER TYPE AUTTERFLY VALVE DN100 6""",LD71XK_A150_93UQ11L31,扈心悦,,"DI WAFER BV ,DI DISC,EPDM SEAT,CS LEVER, 6""/DN150",,,,,,,,,,,,,,,,,,,,,
234,COSMOPLAS,"DIN PN16 WAFER TYPE AUTTERFLY VALVE DN100 8""",LD71XK_A200_93UQ11L31,扈心悦,,"DI WAFER BV ,DI DISC,EPDM SEAT,CS LEVER, 8""/DN200",,,,,,,,,,,,,,,,,,,,,
235,COSMOPLAS,"DIN PN16 WAFER TYPE AUTTERFLY VALVE DN100 10""",LD71XK_A250_93UQ11L31,扈心悦,,"DI WAFER BV ,DI DISC,EPDM SEAT,CS LEVER, 10""/DN250",,,,,,,,,,,,,,,,,,,,,
236,COSMOPLAS,"DIN PN16 WAFER TYPE AUTTERFLY VALVE DN100 12""",LD71XK_A300_93UQ11L31,扈心悦,,"DI WAFER BV ,DI DISC,EPDM SEAT,CS LEVER, 12""/DN300",,,,,,,,,,,,,,,,,,,,,
237,巴拿马DITORSA,VALVULA TIPO MARIPOSA RANURADA SUPERVISADA PARA 1,RXD381X_D34_901Q11R40,扈心悦,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 1""/34MM",,,,,,,,,,,,,,,,,,,,,
238,巴拿马DITORSA,VALVULA TIPO MARIPOSA RANURADA SUPERVISADA PARA 2,RXD381X_D60_901Q11R40,扈心悦,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 2""/60MM",,,,,,,,,,,,,,,,,,,,,
239,巴拿马DITORSA,VALVULA TIPO MARIPOSA RANURADA SUPERVISADA PARA 2 1/2,RXD381X_D73_901Q11R40,扈心悦,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2""/73MM",,,,,,,,,,,,,,,,,,,,,
240,巴拿马DITORSA,VALVULA TIPO MARIPOSA RANURADA SUPERVISADA PARA 3,RXD381X_D89_901Q11R40,扈心悦,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",,,,,,,,,,,,,,,,,,,,,
241,巴拿马DITORSA,VALVULA TIPO MARIPOSA RANURADA SUPERVISADA PARA 4,RXD381X_D114_901Q11R40,扈心悦,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",,,,,,,,,,,,,,,,,,,,,
242,巴拿马DITORSA,VALVULA TIPO MARIPOSA RANURADA SUPERVISADA PARA 5,RXD381X_D141_901Q11R40,扈心悦,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 5""/141MM",,,,,,,,,,,,,,,,,,,,,
243,巴拿马DITORSA,VALVULA TIPO MARIPOSA RANURADA SUPERVISADA PARA 6,RXD381X_D168_901Q11R40,扈心悦,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",,,,,,,,,,,,,,,,,,,,,
244,巴拿马DITORSA,VALVULA TIPO MARIPOSA RANURADA SUPERVISADA PARA 8,RXD381X_D219_901Q11R40,扈心悦,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 8""/219MM",,,,,,,,,,,,,,,,,,,,,
245,巴拿马DITORSA,VALVULA TIPO MARIPOSA RANURADA SUPERVISADA PARA 10,RXD381X_D273_901Q11R40,扈心悦,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 10""/273MM",,,,,,,,,,,,,,,,,,,,,
246,巴拿马DITORSA,VALVULA TIPO MARIPOSA RANURADA SUPERVISADA PARA 12,RXD381X_D324_901Q11R40,扈心悦,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 12""/324MM",,,,,,,,,,,,,,,,,,,,,
247,巴拿马 Sumiport,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC, 1""",RXD381X_D34_901Q11R40,扈心悦,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 1""/34MM",,,,,,,,,,,,,,,,,,,,,
248,巴拿马 Sumiport,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC, 2""",RXD381X_D60_901Q11R40,扈心悦,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 2""/60MM",,,,,,,,,,,,,,,,,,,,,
249,巴拿马 Sumiport,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC, 2-1/2""",RXD381X_D73_901Q11R40,扈心悦,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2""/73MM",,,,,,,,,,,,,,,,,,,,,
250,巴拿马 Sumiport,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""",RXD381X_D89_901Q11R40,扈心悦,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",,,,,,,,,,,,,,,,,,,,,
251,巴拿马 Sumiport,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC, 5""",RXD381X_D141_901Q11R40,扈心悦,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 5""/141MM",,,,,,,,,,,,,,,,,,,,,
252,巴拿马 Sumiport,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""",RXD381X_D168_901Q11R40,扈心悦,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",,,,,,,,,,,,,,,,,,,,,
253,巴拿马 Sumiport,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC,8""",RXD381X_D219_901Q11R40,扈心悦,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 8""/219MM",,,,,,,,,,,,,,,,,,,,,
254,巴拿马 Sumiport,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC, 10""",RXD381X_D273_901Q11R40,扈心悦,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 10""/273MM",,,,,,,,,,,,,,,,,,,,,
255,巴拿马 Sumiport,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC,12""",RXD381X_D324_901Q11R40,扈心悦,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 12""/324MM",,,,,,,,,,,,,,,,,,,,,
256,巴拿马 Sumiport,"RXD381X DI GRVD FIRE RISER BV,DI+EPDM DISC,14""",RXD381X_D356_901Q11R40,扈心悦,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 14""/356MM",,,,,,,,,,,,,,,,,,,,,
257,美国 Vandewater,"2"" Grooved End Butterfly Valve Ul/FM",QXD381X_D60_9T1Q11H39,刘佳,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 2""/60MM",,,,,,,,,,,,,,,,,,,,,
258,美国 Vandewater,2-1/2 Grooved End Butterfly Valve UL/FM,QXD381X_D73_9T1Q11H39,刘佳,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 21/2""/73MM",,,,,,,,,,,,,,,,,,,,,
259,美国 Vandewater,"4"" Grooved End Butterfly Valve UL/FM",QXD381X_D114_9T1Q11H39,刘佳,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",,,,,,,,,,,,,,,,,,,,,
260,美国 Vandewater,"6"" Grooved End Butterfly Valve UL/FM",QXD381X_D168_9T1Q11H39,刘佳,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 6""/168MM",,,,,,,,,,,,,,,,,,,,,
261,美国 Vandewater,"10"" Grooved Butterfly Valve UL/FM",QXD381X_D273_9T1Q11H39,刘佳,,"DI GRVD FIRE RISER BV,DI+EPDM DISC, 10""/273MM",,,,,,,,,,,,,,,,,,,,,
262,美国 Vandewater,"1"" UL/FM Threaded Butterfly Valve w/ Tamper Switch",RXD311X_S25_9T1Q11R40,刘佳,,"DI THREADED FIRE RISER BV, 1""/DN25",,,,,,,,,,,,,,,,,,,,,
263,美国 Vandewater,"8"" Grooved End Butterfly Normally Closed",RXD381XG_D219_9T1Q11R40,刘佳,,"DI GRVD FIRE RISER BV,DI+EPDM DISC,300PSI,8""/219MM,WITH NORMAL CLOSE",,,,,,,,,,,,,,,,,,,,,
264,美国 Vandewater,"10"" Grooved End Butterfly Normally Closed",RXD381XG_D273_9T1Q11R40,刘佳,,"DI GRVD FIRE RISER BV,DI+EPDM DISC,300PSI,10""/273MM,WITH NORMAL CLOSE",,,,,,,,,,,,,,,,,,,,,
265,美国 CAMERON,BODY 4 NE-I BFV,MD1-D_D100_90DQ23M07,刘佳,,BODY 3 NE-C BFV DI LUG,,,,,,,,,,,,,,,,,,,,,
266,美国 CAMERON,BODY 30 NF-C BFV LUG DI,MD12-D_D750_90DQ23M07,刘佳,,BODY 30 IN 285 PSI SERIES NF-C LUG - DI,,,,,,,,,,,,,,,,,,,,,
1109,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN50/60,3mm (without VdS)-Body black painted",QD81X4_D60_901Q11H39,焦亚楠,,Grooved Butterfly Valve,D81X4,,,,,,,,,,,,,,,,,,,,
1110,TE FITTING,"DI WAFER BV,316 DISC,EPDM SEAT,LEVER, 4""/DN100 (without VdS)-Body blue painted",LD71X30_B100_922Q11L31,焦亚楠,,"WAFER BV,LEVER",D71X4,,,,,,,,,,,,,,,,,,,,
1111,TE FITTING,"DI WAFER BV,316 DISC,EPDM SEAT,LEVER, 5""/DN125 (without VdS)-Body blue painted",LD71X30_B125_922Q11L31,焦亚楠,,"WAFER BV,LEVER",D71X4,,,,,,,,,,,,,,,,,,,,
1112,TE FITTING,"DI WAFER BV,316 DISC,EPDM SEAT,LEVER, 6""/DN150 (without VdS)-Body blue painted",LD71X30_B150_922Q11L31,焦亚楠,,"WAFER BV,LEVER",D71X4,,,,,,,,,,,,,,,,,,,,
1113,TE FITTING,"Grooved Butterfly Valve, PN16 DN250/273,0mm (with VdS)-with bracket-Body red painted",RD381X80_D273_933Q11R40,焦亚楠,,Grooved Butterfly Valve,D381X,,,,,,,,,,,,,,,,,,,,
1114,TE FITTING,"Grooved Butterfly Valve, PN16 DN300/323,9mm (with VdS)-with bracket-Body red painted",RD381X80_D324_933Q11R40,焦亚楠,,Grooved Butterfly Valve,D381X,,,,,,,,,,,,,,,,,,,,
1115,TE FITTING,"Grooved Butterfly Valve, PN16 DN80/88,9mm (with VdS)-with bracket-Body red painted",RD381X80_D89_933Q11R40,焦亚楠,,Grooved Butterfly Valve,D381X,,,,,,,,,,,,,,,,,,,,
1116,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN150/168,3mm (without VdS)-Body black painted",QD81X4_D168_901Q11H39,焦亚楠,,Grooved Butterfly Valve,D81X4,,,,,,,,,,,,,,,,,,,,
1117,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN100/114,3mm (without VdS)-Body black painted",QD81X4_D114_901Q11H39,焦亚楠,,Grooved Butterfly Valve,D81X4,,,,,,,,,,,,,,,,,,,,
1118,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN100/114,3mm (without VdS)-Body black painted-Seat NBR!",QD81X5_D114_901Q11H39,焦亚楠,,Grooved Butterfly Valve,D81X4,,,,,,,,,,,,,,,,,,,,
1119,TE FITTING,"Wafer Butterfly Valve, PN10/16 DN50/60,3mm (with VdS)-with bracket-Body red painted",RD371X80_B50_933Q11R40,焦亚楠,,Wafer Butterfly Valve,D371X,,,,,,,,,,,,,,,,,,,,
1120,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN200/219,1mm (without VdS)-Body black painted",QD81X4_D219_901Q11H39,焦亚楠,,Grooved Butterfly Valve,D81X4,,,,,,,,,,,,,,,,,,,,
1121,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN250/273,0mm (without VdS)-Body black painted",QD81X4_D273_901Q11H39,焦亚楠,,Grooved Butterfly Valve,D81X4,,,,,,,,,,,,,,,,,,,,
1122,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN150/168,3mm (without VdS)-Body black painted-Seat NBR!",QD81X5_D168_901Q11H39,焦亚楠,,Grooved Butterfly Valve,D81X4,,,,,,,,,,,,,,,,,,,,
1123,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN200/219,1mm (without VdS)-Body black painted-Seat NBR!",QD81X5_D219_901Q11H39,焦亚楠,,Grooved Butterfly Valve,D81X4,,,,,,,,,,,,,,,,,,,,
1124,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN250/273,0mm (without VdS)-Body black painted-Seat NBR!",QD81X5_D273_901Q11H39,焦亚楠,,Grooved Butterfly Valve,D81X4,,,,,,,,,,,,,,,,,,,,
1125,TE FITTING,"Grooved Butterfly Valve, PN10/16 DN150/165,1mm (without VdS)-Body black painted",QD81X4_D165_901Q11H39,焦亚楠,,Grooved Butterfly Valve,D81X4,,,,,,,,,,,,,,,,,,,,
1126,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE CANELAT DN50,RD81X4_D60_901Q11R40,焦亚楠,,ROBINET FLUTURE CANELAT,D81X4,,,,,,,,,,,,,,,,,,,,
1127,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE CANELAT DN65,RD81X4_D76_901Q11R40,焦亚楠,,ROBINET FLUTURE CANELAT,D81X4,,,,,,,,,,,,,,,,,,,,
1128,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE CANELAT DN80,RD81X4_D89_901Q11R40,焦亚楠,,ROBINET FLUTURE CANELAT,D81X4,,,,,,,,,,,,,,,,,,,,
1129,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE CANELAT DN100,RD81X4_D114_901Q11R40,焦亚楠,,ROBINET FLUTURE CANELAT,D81X4,,,,,,,,,,,,,,,,,,,,
1130,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE CANELAT DN150,RD81X4_D168_901Q11R40,焦亚楠,,ROBINET FLUTURE CANELAT,D81X4,,,,,,,,,,,,,,,,,,,,
1131,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE CANELAT DN200,RD81X4_D219_901Q11R40,焦亚楠,,ROBINET FLUTURE CANELAT,D81X4,,,,,,,,,,,,,,,,,,,,
1132,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE PRESEMNALIZARE DN65,RXD381X_D76_901Q11R40,焦亚楠,,ROBINET FLUTURE PRESEMNALIZARE,XD381X,,,,,,,,,,,,,,,,,,,,
1133,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE PRESEMNALIZARE DN100,RXD381X_D114_901Q11R40,焦亚楠,,ROBINET FLUTURE PRESEMNALIZARE,XD381X,,,,,,,,,,,,,,,,,,,,
1134,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE PRESEMNALIZARE DN150,RXD381X_D168_901Q11R40,焦亚楠,,ROBINET FLUTURE PRESEMNALIZARE,XD381X,,,,,,,,,,,,,,,,,,,,
1135,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE PRESEMNALIZARE DN250,RXD381X_D273_901Q11R40,焦亚楠,,ROBINET FLUTURE PRESEMNALIZARE,XD381X,,,,,,,,,,,,,,,,,,,,
1136,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE PRESEMNALIZARE DN80,RXD381X_D89_901Q11R40,焦亚楠,,ROBINET FLUTURE PRESEMNALIZARE,XD381X,,,,,,,,,,,,,,,,,,,,
1137,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE PRESEMNALIZARE DN200,RXD381X_D219_901Q11R40,焦亚楠,,ROBINET FLUTURE PRESEMNALIZARE,XD381X,,,,,,,,,,,,,,,,,,,,
1138,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE PRESEMNALIZARE DN50,RXD381X_D60_901Q11R40,焦亚楠,,ROBINET FLUTURE PRESEMNALIZARE,XD381X,,,,,,,,,,,,,,,,,,,,
1139,罗马尼亚 GREEN STAL,MC ROBINET FLUTURE CANELAT DN250,RD81X4_D273_901Q11R40,焦亚楠,,ROBINET FLUTURE CANELAT,D81X4,,,,,,,,,,,,,,,,,,,,
1140,德国MX-VIKING,"Grv BFV BVG-4 21bar/300psi 6""/DN150 165mm GG w/switches",RXD381X51_D165_91VQ11R40,尹锦叶,,"DI GRVD BV,DI+EPDM DISC,LEVER, 6""/165MM",D81X4,,,,,,,,,,,,,,,,,,,,
1141,德国MX-VIKING,"Grv BFV BVG-4 21bar/300psi 6""/DN150 168mm GG w/switches",RXD381X51_D168_91VQ11R40,尹锦叶,,"DI GRVD BV,DI+EPDM DISC,LEVER, 6""/168MM",D81X4,,,,,,,,,,,,,,,,,,,,
1142,德国MX-VIKING,"Grv BFV BVG-4 21bar/300psi 8""/DN200 GG w/switches",RXD381X51_D219_91VQ11R40,尹锦叶,,"DI GRVD BV,DI+EPDM DISC,LEVER, 8""/219MM",D81X4,,,,,,,,,,,,,,,,,,,,
1143,德国MX-VIKING,"Grv BFV BVG-4 21bar/300psi 10""/DN250 GG w/switches",RXD381X51_D273_91VQ11R40,尹锦叶,,"DI GRVD BV,DI+EPDM DISC,LEVER, 10""/273MM",D81X4,,,,,,,,,,,,,,,,,,,,
1144,德国MX-VIKING,"Grv BFV BVG-4 21bar/300psi 12""/DN300  GG w/switches",RXD381X51_D324_91VQ11R40,尹锦叶,,"DI GRVD BV,DI+EPDM DISC,LEVER, 12""/324MM",D81X4,,,,,,,,,,,,,,,,,,,,
1145,德国MX-VIKING,"Grv BFV BVG-4 21bar/300psi 2""/DN50 GG w/switches",RXD381X51_D60_91VQ11R40,尹锦叶,,"DI GRVD BV,DI+EPDM DISC,LEVER, 2""/60MM",D81X4,,,,,,,,,,,,,,,,,,,,
1146,德国MX-VIKING,"Grv BFV BVG-4 21bar/300psi 2.5""/DN65 73mm GG w/switches",RXD381X51_D73_91VQ11R40,尹锦叶,,"DI GRVD BV,DI+EPDM DISC,LEVER, 2 1/2""/73MM",D81X4,,,,,,,,,,,,,,,,,,,,
1147,德国MX-VIKING,"Grv BFV BVG-4 21bar/300psi 2.5""/DN65 76mm GG w/switches",RXD381X51_D76_91VQ11R40,尹锦叶,,"DI GRVD BV,DI+EPDM DISC,LEVER, 2 1/2""/76MM",D81X4,,,,,,,,,,,,,,,,,,,,
1148,德国MX-VIKING,"Grv BFV BVG-4 21bar/300psi 3""/DN80 GG w/switches",RXD381X51_D89_91VQ11R40,尹锦叶,,"DI GRVD BV,DI+EPDM DISC,LEVER, 3""/89MM",D81X4,,,,,,,,,,,,,,,,,,,,
1149,德国MX-VIKING,"DI LUG FIRE RISER WAFER BV,DI DISC,EPDM SEAT,GEAR, 3""/DN80",RXD371XL_B80_92VQ11R40,尹锦叶,,"DI LUG FIRE RISER WAFER BV,DI DISC,EPDM SEAT,GEAR, 3""/DN80",XD371XL,,,,,,,,,,,,,,,,,,,,
1150,德国MX-VIKING,"DI LUG FIRE RISER WAFER BV,DI DISC,EPDM SEAT,GEAR, 4""/DN100",RXD371XL_B100_92VQ11R40,尹锦叶,,"DI LUG FIRE RISER WAFER BV,DI DISC,EPDM SEAT,GEAR, 4""/DN100",XD371XL,,,,,,,,,,,,,,,,,,,,
1151,德国MX-VIKING,"DI LUG FIRE RISER WAFER BV,DI DISC,EPDM SEAT,GEAR, 6""/DN150",RXD371XL_B150_92VQ11R40,尹锦叶,,"DI LUG FIRE RISER WAFER BV,DI DISC,EPDM SEAT,GEAR, 6""/DN150",XD371XL,,,,,,,,,,,,,,,,,,,,
1152,德国MX-VIKING,"DI LUG FIRE RISER WAFER BV,DI DISC,EPDM SEAT,GEAR, 8""/DN200",RXD371XL_B200_92VQ11R40,尹锦叶,,"DI LUG FIRE RISER WAFER BV,DI DISC,EPDM SEAT,GEAR, 8""/DN200",XD371XL,,,,,,,,,,,,,,,,,,,,
1153,德国MX-VIKING,"DI LUG FIRE RISER WAFER BV,DI DISC,EPDM SEAT,GEAR, 12""/DN300",RXD371XL_B300_92VQ11R40,尹锦叶,,"DI LUG FIRE RISER WAFER BV,DI DISC,EPDM SEAT,GEAR, 12""/DN300",XD371XL,,,,,,,,,,,,,,,,,,,,
1154,德国MX-VIKING,Lug BFV BVL-  21bar/300psi,RD371XL_D150_91VQ11R40,尹锦叶,,"DI LUG FIRE RISER WAFER BV,DI+EPDM DISC,DN150",D371XL,,,,,,,,,,,,,,,,,,,,
1155,德国MX-VIKING,"LUG Wafer Butterfly Valve BVL-2 Gearbox UL/FM 21bar/300psi 8""/DN200 FF ANSI with switches",RXD371XL_D200_91VQ11R40,尹锦叶,,"DI LUG FIRE RISER WAFER BV,DI+EPDM DISC, 8""/DN200",XD371XL,,,,,,,,,,,,,,,,,,,,
1156,德国MX-VIKING,"Waf.Bfy Vlv.Mod.FBWL Lever 21 /2""/DN65 FF ANSI/PN 21Bar/300p",RD71X4_D65_91VQ11R40,尹锦叶,,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 2 1/2""/DN65",D71X4,,,,,,,,,,,,,,,,,,,,
1157,德国MX-VIKING,"Grooved Butterfly Valve BVG-6 Lever 21bar/300psi 3""/DN80 89mm GG",RD81XE_D89_91VQ11R40,尹锦叶,,"DI GRVD BV,DI+EPDM DISC,LEVER, 3""/89MM",D81XE,,,,,,,,,,,,,,,,,,,,
1158,德国MX-VIKING,"Wafer Butterfly Valve Model FBWL Level 21bar/300psi 5""/DN125 FF ANSI/PN",RD71X4_D125_91VQ11R40,尹锦叶,,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 5""/DN125",D71X4,,,,,,,,,,,,,,,,,,,,
1159,德国MX-VIKING,"Grooved Butterfly Valve BVG-6 Lever 21bar/300psi 2""/DN50 60mm GG",RD81XE_D60_91VQ11R40,尹锦叶,,"DI GRVD BV,DI+EPDM DISC,LEVER, 2""/60MM",D81XE,,,,,,,,,,,,,,,,,,,,
1160,德国MX-VIKING,"Wafer Butterfly Valve Model FBWL Level 21bar/300psi 2""/DN50 FF ANSI/PN",RD71X4_D50_91VQ11R40,尹锦叶,,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 2""/DN50",D71X4,,,,,,,,,,,,,,,,,,,,
1161,德国MX-VIKING,"Wafer Butterfly Valve Model FBWL Level 21bar/300psi 10""/DN250 FF ANSI/PN",RD71X4_D250_91VQ11R40,尹锦叶,,"DI WAFER BV,DI DISC,EPDM SEAT,LEVER, 10""/DN250",D71X4,,,,,,,,,,,,,,,,,,,,
1162,德国MX-VIKING,"Grooved Butterfly Valve BVG-6 Lever 21bar/300psi 21/5""/DN65 76mm GG",RD81XE_D76_91VQ11R40,尹锦叶,,"DI GRVD BV,DI+EPDM DISC,LEVER, 2 1/2""/76MM",D81XE,,,,,,,,,,,,,,,,,,,,
1163,德国MX-VIKING,"Thd BFV BVT-1 12bar/175psi 1.5""/DN40 NPT w/switches",RXD311X_S40_91VQ11R40,尹锦叶,,"DI THREADED FIRE RISER BV, 11/2""/DN40",XD311X,,,,,,,,,,,,,,,,,,,,
1164,德国MX-VIKING,"Thd BFV BVT-1 12bar/175psi 1.25""/DN32 NPT w/switches
 ",RXD311X_S32_91VQ11R40,尹锦叶,,"DI THREADED FIRE RISER BV, 11/4""/DN32",XD311X,,,,,,,,,,,,,,,,,,,,
1165,德国MX-VIKING,"DI LUG FIRE RISER WAFER BV,DI DISC,EPDM SEAT,GEAR, 2""/DN50",RXD371XL_B50_92VQ11R40,尹锦叶,,"DI LUG FIRE RISER WAFER BV,DI DISC,EPDM SEAT,GEAR, 2""/DN50",XD371XL,,,,,,,,,,,,,,,,,,,,
1166,德国MX-VIKING,"Wafer Butterfly Valve BVL-1 Gearbox UL/FM 21bar/300psi 5""/DN125 FF PN with switches",RXD371XL_B125_92VQ11R40,尹锦叶,,"DI LUG FIRE RISER WAFER BV,DI+EPDM DISC, 5""/DN125",XD371XL,,,,,,,,,,,,,,,,,,,,
1167,德国MX-VIKING,"Thd BFV BVT-1 12bar/175psi 1""/DN25 NPT w/ switches",RXD311X_S25_91VQ11R40,尹锦叶,,"DI THREADED FIRE RISER BV, 1""/DN25",XD311X,,,,,,,,,,,,,,,,,,,,
1168,德国MX-VIKING,"DI LUG FIRE RISER WAFER BV,DI DISC,EPDM SEAT,GEAR, 10""/DN250",RXD371XL_B250_92VQ11R40,尹锦叶,,"DI LUG FIRE RISER WAFER BV,DI DISC,EPDM SEAT,GEAR, 10""/DN250",XD371XL,,,,,,,,,,,,,,,,,,,,
1169,德国MX-VIKING,"Grooved Butterfly Valve BVG-6 Lever 21bar/300psi 4""/DN100 114mm GG",RD81XE_D114_91VQ11R40,尹锦叶,,"DI GRVD BV,DI+EPDM DISC,LEVER, 4""/114MM",D81XE,,,,,,,,,,,,,,,,,,,,
1170,墨西哥 TUVAPOSA,"VALVULA MARIPOSA T-SWITCH RAN 3"" 300 PSI UL/FM
DI GRVD FIRE RISER BV,DI+EPDM DISC, 3""/89MM",RXD381X_D89_901Q11R40,杨雅囡,,,,,,,,,,,,,,,,,,,,,,,
1171,墨西哥 TUVAPOSA,"VALVULA MARIPOSA T-SWITCH RAN 4"" 300 PSI UL/FM
DI GRVD FIRE RISER BV,DI+EPDM DISC, 4""/114MM",RXD381X_D114_901Q11R40,杨雅囡,,,,,,,,,,,,,,,,,,,,,,,
1172,墨西哥 TUVAPOSA,"VALVULA MARIPOSA T-SWITCH RAN 10"" 300 PSI UL/FM
DI GRVD FIRE RISER BV,DI+EPDM DISC, 10""/ 273MM",RXD381X_D273_901Q11R40,杨雅囡,,,,,,,,,,,,,,,,,,,,,,,
1173,墨西哥 TUVAPOSA,"VALVULA MARIPOSA T-SWITCH RAN 12"" 300 PSI UL/FM
DI GRVD FIRE RISER BV,DI+EPDM DISC, 12""/ 324MM",RXD381X_D324_901Q11R40,杨雅囡,,,,,,,,,,,,,,,,,,,,,,,
1174,墨西哥 TUVAPOSA,"VALVULA MARIPOSA RAN C/ PALANCA 3"" 300 PSI
DI GRVD BV,DI+EPDM DISC,LEVER, 3""/89MM",RD81X4_D89_901Q11R40,杨雅囡,,,,,,,,,,,,,,,,,,,,,,,
1175,墨西哥 TUVAPOSA,"VALVULA MARIPOSA RAN C/ PALANCA 4"" 300 PSI
DI GRVD BV,DI+EPDM DISC,LEVER, 4""/114MM",RD81X4_D114_901Q11R40,杨雅囡,,,,,,,,,,,,,,,,,,,,,,,
1176,墨西哥 TUVAPOSA,"VALVULA MARIPOSA RAN C/ PALANCA 6"" 300 PSI UL
DI GRVD BV,DI+EPDM DISC,LEVER, 6""/168MM",RD81X4_D168_901Q11R40,杨雅囡,,,,,,,,,,,,,,,,,,,,,,,
1177,TUVAL,"Mech V.marip lug H.duct 2"" 250# AWWA as BUNA-N disc inx 304 c/p D71XL4-27",LD71XLV27_D50_901Q11L31,张孟玉,,,LD71XLV27,,,,,,,,,,,,,,,,,,,,
1178,TUVAL,"Mech V.marip lug H.duct 2 1/2"" 250# AWWA as BUNA-N disc inx 304 c/p D71XL4-27",LD71XLV27_D65_901Q11L31,张孟玉,,,LD71XLV27,,,,,,,,,,,,,,,,,,,,
